code,name,scope,type,countries,total,source
lbe,Lak,Individual,Living,RU,1,https://iso639-3.sil.org/code/lbe
lez,Lezghian,Individual,Living,"AZ,RU",2,"https://iso639-3.sil.org/code/lez, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=259"
lij,Ligurian,Individual,Living,"FR,IT,MC",5,https://iso639-3.sil.org/code/lij
lim,Limburgan,Individual,Living,"BE,DE",3,"https://iso639-3.sil.org/code/lim, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=260"
lin,Lingala,Individual,Living,CD,3,"https://iso639-3.sil.org/code/lin, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=261"
lit,Lithuanian,Individual,Living,"HU,LT,LV",33,"https://iso639-3.sil.org/code/lit, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=262"
liv,Liv,Individual,Living,LV,5,https://iso639-3.sil.org/code/liv
lkt,Lakota,Individual,Living,US,3,https://iso639-3.sil.org/code/lkt
lld,Ladin,Individual,Living,IT,4,https://iso639-3.sil.org/code/lld
lmo,Lombard,Individual,Living,IT,4,https://iso639-3.sil.org/code/lmo
lou,Louisiana Creole,Individual,Living,US,1,https://iso639-3.sil.org/code/lou
ltg,Latgalian,Individual,Living,LV,6,https://iso639-3.sil.org/code/ltg
ltz,Luxembourgish,Individual,Living,"BE,DE,FR,LU",16,"https://iso639-3.sil.org/code/ltz, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=265"
lub,Luba-Katanga,Individual,Living,CD,1,"https://iso639-3.sil.org/code/lub, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=267"
lzz,Laz,Individual,Living,TR,1,https://iso639-3.sil.org/code/lzz
mad,Madurese,Individual,Living,ID,1,"https://iso639-3.sil.org/code/mad, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=275"
mah,Marshallese,Individual,Living,"MH,UM",30,"https://iso639-3.sil.org/code/mah, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=277"
mal,Malayalam,Individual,Living,IN,3,"https://iso639-3.sil.org/code/mal, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=280"
mar,Marathi,Individual,Living,IN,1,"https://iso639-3.sil.org/code/mar, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=285"
mba,Higaonon,Individual,Living,PH,1,https://iso639-3.sil.org/code/mba
mbx,Mari,Individual,Living,PH,1,https://iso639-3.sil.org/code/mbx
mcm,Malaccan Creole Portuguese,Individual,Living,MY,1,https://iso639-3.sil.org/code/mcm
mdf,Moksha,Individual,Living,RU,1,"https://iso639-3.sil.org/code/mdf, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=289"
mdh,Maguindanaon,Individual,Living,PH,7,https://iso639-3.sil.org/code/mdh
meo,Kedah Malay,Individual,Living,"MY,TH",2,https://iso639-3.sil.org/code/meo
mfa,Pattani Malay,Individual,Living,"MY,TH",2,https://iso639-3.sil.org/code/mfa
mfe,Morisyen,Individual,Living,MU,2,https://iso639-3.sil.org/code/mfe
mila1243,Milanese,Dialect,Living,IT,1,https://glottolog.org/resource/languoid/id/mila1243
min,Minangkabau,Individual,Living,ID,1,"https://iso639-3.sil.org/code/min, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=294"
mkd,Macedonian,Individual,Living,MK,84,"https://iso639-3.sil.org/code/mkd, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=274"
mlg,Malagasy,Macrolanguage,Living,MG,2,"https://iso639-3.sil.org/code/mlg, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=297"
mlt,Maltese,Individual,Living,MT,75,"https://iso639-3.sil.org/code/mlt, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=298"
mni,Manipuri,Individual,Living,IN,1,"https://iso639-3.sil.org/code/mni, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=300"
mns,Mansi,Individual,Living,RU,1,https://iso639-3.sil.org/code/mns
mnw,Mon,Individual,Living,MM,2,https://iso639-3.sil.org/code/mnw
mod,Mobilian,Individual,Extinct,TH,1,https://iso639-3.sil.org/code/mod
mon,Mongolian,Macrolanguage,Living,MN,21,"https://iso639-3.sil.org/code/mon, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=304"
mone1238,Milanese,Dialect,Living,MC,9,https://glottolog.org/resource/languoid/id/mone1238
mori1267,Moriori,Level 1 Language,Living,NZ,1,https://glottolog.org/resource/languoid/id/mori1267
mqg,Kota Bangun Kutai Malay,Individual,Living,ID,1,https://iso639-3.sil.org/code/mqg
mri,Maori,Individual,Living,NZ,19,"https://iso639-3.sil.org/code/mri, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=283"
mrj,Western Mari,Individual,Living,RU,1,https://iso639-3.sil.org/code/mrj
mrw,Maranao,Individual,Living,PH,5,https://iso639-3.sil.org/code/mrw
msa,Malay,Macrolanguage,Living,"BN,ID,MY,PH,SG,TH",71,"https://iso639-3.sil.org/code/msa, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=288"
msb,Masbatenyo,Individual,Living,PH,1,https://iso639-3.sil.org/code/msb
mwl,Mirandese,Individual,Living,PT,1,"https://iso639-3.sil.org/code/mwl, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=309"
mya,Burmese,Individual,Living,"MM,TH",17,"https://iso639-3.sil.org/code/mya, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=70"
myv,Erzya,Individual,Living,RU,1,"https://iso639-3.sil.org/code/myv, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=312"
mzn,Mazanderani,Individual,Living,IR,1,https://iso639-3.sil.org/code/mzn
nah,Nahuatl languages,Collective,Living,MX,13,"https://iso639-3.sil.org/code/nah, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=313"
nan,Min Nan Chinese,Individual,Living,"CN,MY,TH,TW",23,https://iso639-3.sil.org/code/nan
nap,Neapolitan,Individual,Living,IT,14,"https://iso639-3.sil.org/code/nap, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=315"
nau,Nauru,Individual,Living,NR,8,"https://iso639-3.sil.org/code/nau, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=316"
nav,Navajo,Individual,Living,US,2,"https://iso639-3.sil.org/code/nav, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=317"
nbl,South Ndebele,Individual,Living,ZA,9,"https://iso639-3.sil.org/code/nbl, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=318"
nci,Classical Nahuatl,Individual,Historical,MX,1,https://iso639-3.sil.org/code/nci
nde,North Ndebele,Individual,Living,ZW,2,"https://iso639-3.sil.org/code/nde, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=319"
ndo,Ndonga,Individual,Living,,1,"https://iso639-3.sil.org/code/ndo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=320"
nds,Low German,Individual,Living,"DE,NL",12,"https://iso639-3.sil.org/code/nds, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=321"
nep,Nepali,Macrolanguage,Living,NP,22,"https://iso639-3.sil.org/code/nep, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=322"
nhn,Central Nahuatl,Individual,Living,MX,1,https://iso639-3.sil.org/code/nhn
nld,Dutch,Individual,Living,"BE,BQ,FR,HU,NL,RW",26,"https://iso639-3.sil.org/code/nld, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=123"
nno,Norwegian Nynorsk,Individual,Living,NO,2,"https://iso639-3.sil.org/code/nno, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=327"
nob,Norwegian Bokmål,Individual,Living,NO,14,"https://iso639-3.sil.org/code/nob, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=328"
nod,Northern Thai,Individual,Living,TH,7,https://iso639-3.sil.org/code/nod
nog,Nogai,Individual,Living,RU,2,"https://iso639-3.sil.org/code/nog, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=329"
non,Old Norse,Individual,Historical,GB,2,"https://iso639-3.sil.org/code/non, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=330"
nor,Norwegian,Macrolanguage,Living,NO,8,"https://iso639-3.sil.org/code/nor, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=331"
nqo,N'Ko,Individual,Living,"CI,GN",8,"https://iso639-3.sil.org/code/nqo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=506"
nrf,Jèrriais,Individual,Living,FR,3,https://iso639-3.sil.org/code/nrf
nrn,Norn,Individual,Extinct,GB,1,https://iso639-3.sil.org/code/nrn
nso,Pedi,Individual,Living,ZA,9,"https://iso639-3.sil.org/code/nso, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=332"
ntp,Northern Tepehuan,Individual,Living,MX,1,https://iso639-3.sil.org/code/ntp
nya,Nyanja,Individual,Living,MW,31,"https://iso639-3.sil.org/code/nya, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=335"
oci,Occitan,Individual,Living,"ES,FR,IT",51,"https://iso639-3.sil.org/code/oci, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=340"
olo,Livvi,Individual,Living,RU,1,https://iso639-3.sil.org/code/olo
ood,Tohono O'odham,Individual,Living,US,1,https://iso639-3.sil.org/code/ood
ori,Oriya,Macrolanguage,Living,IN,1,"https://iso639-3.sil.org/code/ori, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=342"
orm,Oromo,Macrolanguage,Living,ET,5,"https://iso639-3.sil.org/code/orm, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=343"
oss,Ossetian,Individual,Living,RU,1,"https://iso639-3.sil.org/code/oss, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=345"
ota,Ottoman Turkish,Individual,Historical,"HU,TR",2,"https://iso639-3.sil.org/code/ota, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=346"
oto,Otomian languages,Collective,Living,MX,5,"https://iso639-3.sil.org/code/oto, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=347"
pag,Pangasinan,Individual,Living,PH,10,"https://iso639-3.sil.org/code/pag, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=349"
paha1256,Pahang Malay,Dialect,Living,MY,3,https://glottolog.org/resource/languoid/id/paha1256
pala1356,Palawa Kani,Artificial,Constructed,AU,1,https://glottolog.org/resource/languoid/id/pala1356
pam,Pampanga,Individual,Living,PH,4,"https://iso639-3.sil.org/code/pam, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=351"
pan,Panjabi,Individual,Living,IN,1,"https://iso639-3.sil.org/code/pan, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=352"
pap,Papiamento,Individual,Living,"BQ,NL",6,"https://iso639-3.sil.org/code/pap, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=353"
pau,Palauan,Individual,Living,PW,6,"https://iso639-3.sil.org/code/pau, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=354"
pcd,Picard,Individual,Living,"BE,FR",7,https://iso639-3.sil.org/code/pcd
pdc,Pennsylvania German,Individual,Living,US,1,https://iso639-3.sil.org/code/pdc
pera1260,Perak Malay,Dialect,Living,MY,1,https://glottolog.org/resource/languoid/id/pera1260
pfl,Pfaelzisch,Individual,Living,DE,1,https://iso639-3.sil.org/code/pfl
pis,Pijin,Individual,Living,SB,8,https://iso639-3.sil.org/code/pis
pms,Piemontese,Individual,Living,IT,6,https://iso639-3.sil.org/code/pms
pnt,Pontic,Individual,Living,TR,1,https://iso639-3.sil.org/code/pnt
poit1240-sant1407,PoitevinÃ¢â‚¬â€œSaintongeais,Dialect,Living,FR,5,"https://glottolog.org/resource/languoid/id/poit1240, https://glottolog.org/resource/languoid/id/sant1407"
pol,Polish,Individual,Living,"EE,HU,LT,LV,SK",9,"https://iso639-3.sil.org/code/pol, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=361"
por,Portuguese,Individual,Living,"BR,CV,ES,GQ,GW,MZ,ST,TL",19,"https://iso639-3.sil.org/code/por, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=363"
prs,Dari,Individual,Living,AF,34,https://iso639-3.sil.org/code/prs
pus,Pushto,Macrolanguage,Living,"AF,PK",36,"https://iso639-3.sil.org/code/pus, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=366"
pwo,Pwo Western Karen,Individual,Living,MM,1,https://iso639-3.sil.org/code/pwo
quc,K'iche',Individual,Living,GT,2,https://iso639-3.sil.org/code/quc
que,Quechua,Macrolanguage,Living,"BO,PE",27,"https://iso639-3.sil.org/code/que, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=368"
qwc,Classical Quechua,Individual,Historical,BO,2,https://iso639-3.sil.org/code/qwc
rcf,Réunion Creole French,Individual,Living,FR,1,https://iso639-3.sil.org/code/rcf
resi1246,Resia,Dialect,Living,IT,1,https://glottolog.org/resource/languoid/id/resi1246
rgn,Romagnol,Individual,Living,"IT,SM",10,https://iso639-3.sil.org/code/rgn
rif,Tarifit,Individual,Living,ES,2,https://iso639-3.sil.org/code/rif
rmn,Balkan Romani,Individual,Living,MK,1,https://iso639-3.sil.org/code/rmn
rmz,Marma,Individual,Living,MM,1,https://iso639-3.sil.org/code/rmz
roh,Romansh,Individual,Living,CH,21,"https://iso639-3.sil.org/code/roh, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=373"
ron,Romanian,Individual,Living,"HU,MD,RO,RS",24,"https://iso639-3.sil.org/code/ron, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=376"
rsk,Ruthenian,Individual,Living,RS,5,https://iso639-3.sil.org/code/rsk
run,Rundi,Individual,Living,BI,18,"https://iso639-3.sil.org/code/run, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=377"
rus,Russian,Individual,Living,"BY,GE,HU,KG,KZ,LV,MD,RU,TJ,TM,UA,US,UZ",185,"https://iso639-3.sil.org/code/rus, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=379"
rut,Rutul,Individual,Living,RU,1,https://iso639-3.sil.org/code/rut
sag,Sango,Individual,Living,CF,18,"https://iso639-3.sil.org/code/sag, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=381"
sah,Yakut,Individual,Living,RU,1,"https://iso639-3.sil.org/code/sah, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=382"
sama1302,Sama-Bajaw,Family,Living,PH,2,https://glottolog.org/resource/languoid/id/sama1302
sant1407,Saintongeais,Dialect,Living,FR,1,https://glottolog.org/resource/languoid/id/sant1407
scn,Sicilian,Individual,Living,IT,12,"https://iso639-3.sil.org/code/scn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=391"
sco,Scots,Individual,Living,GB,30,"https://iso639-3.sil.org/code/sco, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=392"
sdc,Sassarese Sardinian,Individual,Living,IT,1,https://iso639-3.sil.org/code/sdc
sdn,Gallurese Sardinian,Individual,Living,IT,1,https://iso639-3.sil.org/code/sdn
sgd,Surigaonon,Individual,Living,PH,2,https://iso639-3.sil.org/code/sgd
sgs,Samogitian,Individual,Living,LT,6,https://iso639-3.sil.org/code/sgs
sgt,Brokpake,Individual,Living,PH,1,https://iso639-3.sil.org/code/sgt
shi,Tachelhit,Individual,Living,MA,2,https://iso639-3.sil.org/code/shi
shn,Shan,Individual,Living,"MM,TH",2,"https://iso639-3.sil.org/code/shn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=399"
sid,Sidamo,Individual,Living,ET,1,"https://iso639-3.sil.org/code/sid, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=400"
sin,Sinhala,Individual,Living,LK,68,"https://iso639-3.sil.org/code/sin, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=401"
slk,Slovak,Individual,Living,"AT,HU,RO,RS",28,"https://iso639-3.sil.org/code/slk, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=406"
slv,Slovenian,Individual,Living,"AT,HU,IT,SI",16,"https://iso639-3.sil.org/code/slv, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=407"
sma,Southern Sami,Individual,Living,"NO,SE",4,"https://iso639-3.sil.org/code/sma, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=408"
sme,Northern Sami,Individual,Living,"FI,NO,SE",5,"https://iso639-3.sil.org/code/sme, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=409"
smn,Inari Sami,Individual,Living,FI,1,"https://iso639-3.sil.org/code/smn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=412"
smo,Samoan,Individual,Living,"US,WS",3,"https://iso639-3.sil.org/code/smo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=413"
sms,Skolt Sami,Individual,Living,FI,1,"https://iso639-3.sil.org/code/sms, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=414"
som,Somali,Individual,Living,"DJ,ET,SO,SS",14,"https://iso639-3.sil.org/code/som, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=419"
sot,Southern Sotho,Individual,Living,"LS,ZA",11,"https://iso639-3.sil.org/code/sot, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=421"
soth1248,Sotho-Tswana,Family,Living,ZA,1,https://glottolog.org/resource/languoid/id/soth1248
sou,Southern Thai,Individual,Living,TH,12,https://iso639-3.sil.org/code/sou
spa,Spanish,Individual,Living,"AR,BO,BS,BZ,CL,CO,DO,ES,FR,GQ,HN,HU,MX,NI,PA,PE,PH,TT,US,VE",108,"https://iso639-3.sil.org/code/spa, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=422"
sqi,Albanian,Macrolanguage,Living,"AL,ME,MK,RS,TR",48,"https://iso639-3.sil.org/code/sqi, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=14"
srd,Sardinian,Macrolanguage,Living,IT,6,"https://iso639-3.sil.org/code/srd, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=423"
srp,Serbian,Individual,Living,"BA,HU,ME,RO,RS",43,"https://iso639-3.sil.org/code/srp, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=390"
srr,Serer,Individual,Living,SN,1,"https://iso639-3.sil.org/code/srr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=425"
ssw,Swati,Individual,Living,"SZ,ZA",9,"https://iso639-3.sil.org/code/ssw, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=427"
stq,Saterfriesisch,Individual,Living,DE,1,https://iso639-3.sil.org/code/stq
suba1253,Subanen,Family,Living,PH,4,https://glottolog.org/resource/languoid/id/suba1253
sun,Sundanese,Individual,Living,ID,6,"https://iso639-3.sil.org/code/sun, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=429"
sus,Susu,Individual,Living,GN,1,"https://iso639-3.sil.org/code/sus, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=430"
svm,Slavomolisano,Individual,Living,IT,1,https://iso639-3.sil.org/code/svm
swa,Swahili,Macrolanguage,Living,"CD,KM,MW,MZ,TZ,UG",21,"https://iso639-3.sil.org/code/swa, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=432"
swb,Maore Comorian,Individual,Living,FR,1,https://iso639-3.sil.org/code/swb
swe,Swedish,Individual,Living,"EE,FI",22,"https://iso639-3.sil.org/code/swe, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=433"
sxu,Upper Saxon,Individual,Living,DE,1,https://iso639-3.sil.org/code/sxu
syc,Classical Syriac,Individual,Historical,"IQ,SY",7,"https://iso639-3.sil.org/code/syc, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=511"
tab,Tabassaran,Individual,Living,RU,1,https://iso639-3.sil.org/code/tab
tah,Tahitian,Individual,Living,FR,1,"https://iso639-3.sil.org/code/tah, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=435"
taib1240,Taiwanese Mandarin,Dialect,Living,TW,4,https://glottolog.org/resource/languoid/id/taib1240
taib1242,Taiwanese Hokkien,Dialect,Living,TW,3,https://glottolog.org/resource/languoid/id/taib1242
tam,Tamil,Individual,Living,"IN,LK,MY,SG",88,"https://iso639-3.sil.org/code/tam, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=437"
tat,Tatar,Individual,Living,RU,1,"https://iso639-3.sil.org/code/tat, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=438"
tce,Southern Tutchone,Individual,Living,CA,1,https://iso639-3.sil.org/code/tce
tel,Telugu,Individual,Living,IN,1,"https://iso639-3.sil.org/code/tel, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=439"
tet,Tetum,Individual,Living,"ID,TL",15,"https://iso639-3.sil.org/code/tet, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=442"
tft,Ternate,Individual,Living,ID,1,https://iso639-3.sil.org/code/tft
tgk,Tajik,Individual,Living,TJ,5,"https://iso639-3.sil.org/code/tgk, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=443"
tgl,Tagalog,Individual,Living,PH,113,"https://iso639-3.sil.org/code/tgl, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=444"
tha,Thai,Individual,Living,"MM,MY,TH",114,"https://iso639-3.sil.org/code/tha, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=445"
tir,Tigrinya,Individual,Living,"ER,PH",14,"https://iso639-3.sil.org/code/tir, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=449"
tkr,Tsakhur,Individual,Living,"AZ,RU",3,https://iso639-3.sil.org/code/tkr
tli,Tlingit,Individual,Living,US,1,"https://iso639-3.sil.org/code/tli, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=453"
tly,Talysh,Individual,Living,AZ,3,https://iso639-3.sil.org/code/tly
tox,Tobian,Individual,Living,PW,1,https://iso639-3.sil.org/code/tox
tpi,Tok Pisin,Individual,Living,PG,23,"https://iso639-3.sil.org/code/tpi, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=457"
tpn,Tupinambá,Individual,Extinct,BR,1,https://iso639-3.sil.org/code/tpn
tsg,Tausug,Individual,Living,PH,3,https://iso639-3.sil.org/code/tsg
tsn,Tswana,Individual,Living,ZA,7,"https://iso639-3.sil.org/code/tsn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=459"
tso,Tsonga,Individual,Living,ZA,9,"https://iso639-3.sil.org/code/tso, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=460"
tsz,Purepecha,Individual,Living,MX,1,https://iso639-3.sil.org/code/tsz
ttq,Tawallammat Tamajaq,Individual,Living,NE,2,https://iso639-3.sil.org/code/ttq
tts,Northeastern Thai,Individual,Living,TH,13,https://iso639-3.sil.org/code/tts
ttt,Muslim Tat,Individual,Living,RU,1,https://iso639-3.sil.org/code/ttt
tuk,Turkmen,Individual,Living,TM,2,"https://iso639-3.sil.org/code/tuk, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=461"
tur,Turkish,Individual,Living,"BG,CY,HU,IQ,MK,TR",20,"https://iso639-3.sil.org/code/tur, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=464"
tyv,Tuvinian,Individual,Living,RU,1,"https://iso639-3.sil.org/code/tyv, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=468"
tzh,Tzeltal,Individual,Living,MX,1,https://iso639-3.sil.org/code/tzh
tzo,Tzotzil,Individual,Living,MX,1,https://iso639-3.sil.org/code/tzo
udm,Udmurt,Individual,Living,RU,1,"https://iso639-3.sil.org/code/udm, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=469"
uig,Uighur,Individual,Living,CN,1,"https://iso639-3.sil.org/code/uig, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=471"
ukr,Ukrainian,Individual,Living,"LT,MD,RO,SK,UA",63,"https://iso639-3.sil.org/code/ukr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=472"
ulst1239,Ulster Scots,Dialect,Living,"GB,IE",9,https://glottolog.org/resource/languoid/id/ulst1239
umb,Umbundu,Individual,Living,AO,1,"https://iso639-3.sil.org/code/umb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=473"
urd,Urdu,Individual,Living,PK,7,"https://iso639-3.sil.org/code/urd, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=475"
uzb,Uzbek,Macrolanguage,Living,UZ,14,"https://iso639-3.sil.org/code/uzb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=476"
vec,Venetian,Individual,Living,IT,3,https://iso639-3.sil.org/code/vec
ven,Venda,Individual,Living,ZA,7,"https://iso639-3.sil.org/code/ven, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=478"
vep,Veps,Individual,Living,RU,3,https://iso639-3.sil.org/code/vep
vie,Vietnamese,Individual,Living,VN,14,"https://iso639-3.sil.org/code/vie, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=479"
vls,Vlaams,Individual,Living,BE,2,https://iso639-3.sil.org/code/vls
vro,Võro,Individual,Living,EE,4,https://iso639-3.sil.org/code/vro
war,Waray,Individual,Living,PH,11,"https://iso639-3.sil.org/code/war, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=484"
west2343,Western Lombard,Dialect,Living,IT,4,https://glottolog.org/resource/languoid/id/west2343
wln,Walloon,Individual,Living,BE,6,"https://iso639-3.sil.org/code/wln, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=489"
wls,Wallisian,Individual,Living,"FR,WF",4,https://iso639-3.sil.org/code/wls
wol,Wolof,Individual,Living,SN,14,"https://iso639-3.sil.org/code/wol, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=490"
wuu,Wu Chinese,Individual,Living,CN,1,https://iso639-3.sil.org/code/wuu
xal,Kalmyk,Individual,Living,"MN,RU",3,"https://iso639-3.sil.org/code/xal, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=491"
xdc,Dacian,Individual,Ancient,RO,1,https://iso639-3.sil.org/code/xdc
xho,Xhosa,Individual,Living,ZA,7,"https://iso639-3.sil.org/code/xho, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=492"
xsb,Sambal,Individual,Living,PH,1,https://iso639-3.sil.org/code/xsb
yap,Yapese,Individual,Living,FM,2,"https://iso639-3.sil.org/code/yap, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=494"
yid,Yiddish,Macrolanguage,Living,"HU,RO,RU",3,"https://iso639-3.sil.org/code/yid, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=495"
yka,Yakan,Individual,Living,PH,1,https://iso639-3.sil.org/code/yka
ymm,Maay,Individual,Living,SO,4,https://iso639-3.sil.org/code/ymm
